,text,negativereason,airline_sentiment_confidence
0,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,Cancelled Flight,1.0
1,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,Cancelled Flight,1.0
2,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",Cancelled Flight,1.0
3,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,Cancelled Flight,0.6593
4,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",Cancelled Flight,1.0
5,@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?,Cancelled Flight,1.0
6,@VirginAmerica Flight from BOS &gt; LAS tomorrow was Cancelled Flightled. No notification; wait times are 1+ hour. Will you rebook on another airline?,Cancelled Flight,0.6791
7,@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,Cancelled Flight,1.0
8,@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything,Cancelled Flight,0.7158
9,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,Cancelled Flight,1.0
10,@VirginAmerica why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️,Cancelled Flight,0.642
11,@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,Cancelled Flight,1.0
12,@VirginAmerica I was really looking forward to my flight. can you let me know when it will be rescheduled? #diehardvirgin,Cancelled Flight,0.664
13,"@VirginAmerica why Cancelled Flight flight VX413? One sec its delayed, on my to airport, the next its Cancelled Flightled?Gonna email or call me to reschedule?",Cancelled Flight,1.0
14,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,Cancelled Flight,1.0
15,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",Cancelled Flight,0.6786
16,"@VirginAmerica I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time.",Cancelled Flight,1.0
17,"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!",Cancelled Flight,1.0
18,@united still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.,Cancelled Flight,1.0
19,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,Cancelled Flight,1.0
20,@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,Cancelled Flight,1.0
21,"@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?",Cancelled Flight,0.6421
22,@united how does it get Cancelled Flightled 10 hours before take off?,Cancelled Flight,1.0
23,@united checking to see why flight 3466 (atl-ord) got Cancelled Flighted?,Cancelled Flight,1.0
24,@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...,Cancelled Flight,1.0
25,@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL,Cancelled Flight,1.0
26,@united the people at the counter have been very helpful. As you can see nobody is there. Flight to Austin 10:55 and still sitting here.,Cancelled Flight,1.0
27,@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,Cancelled Flight,1.0
28,"@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund",Cancelled Flight,1.0
29,"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like",Cancelled Flight,1.0
30,@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,Cancelled Flight,1.0
31,@united I'm very frustrated and have wasted 2 days now due to your equipment failures.,Cancelled Flight,1.0
32,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",Cancelled Flight,0.3482
33,@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,Cancelled Flight,1.0
34,@united FAIL You Cancelled Flightled our flight frm GJT and then used our reserv home to IAH (from SEA) for reFlight Booking Problems w/out OUR PERMISSION!! #PH6RPS,Cancelled Flight,1.0
35,@united Exhausted &amp; frustrated! Link to a FB post abt my travel issue https://t.co/LaRKC8vc4s,Cancelled Flight,1.0
36,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines",Cancelled Flight,1.0
37,@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!,Cancelled Flight,1.0
38,@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?,Cancelled Flight,1.0
39,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,Cancelled Flight,1.0
40,@united In the process of recovering their car rental - condo rental $ in Florida. They called #United for an alternate flight #NOANSWER,Cancelled Flight,0.6939
41,"@united Ok thank you, do you provide complimentary hotel accommodations since I'll have to stay overnight?",Cancelled Flight,0.6383
42,"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",Cancelled Flight,1.0
43,"@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!",Cancelled Flight,1.0
44,@united we've been here since 3am and you've Cancelled Flightled our flight twice,Cancelled Flight,1.0
45,@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396,Cancelled Flight,1.0
46,"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily.",Cancelled Flight,1.0
47,"@united your SFO-YYJ fight is Cancelled Flightled several times each week, why even bother?",Cancelled Flight,1.0
48,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,Cancelled Flight,1.0
49,"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?",Cancelled Flight,0.6557
50,"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead.",Cancelled Flight,1.0
51,"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details.",Cancelled Flight,1.0
52,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,Cancelled Flight,1.0
53,@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?,Cancelled Flight,0.6667
54,"@united flight Cancelled Flightled,  and the updated one gets me into BWI too Late Flight! I'd be fine with DCA or IAD,  just arriving earlier!  Help!",Cancelled Flight,1.0
55,"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place.",Cancelled Flight,1.0
56,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",Cancelled Flight,1.0
57,@united #epicfail on #CX as flight from Frankfurt to San Francisco now going to Chicago as flight crew out of hours due to de-icing delay,Cancelled Flight,1.0
58,UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.,Cancelled Flight,1.0
59,"@united Cancelled Flightled a flight cause the crew needed sleep.But it's totally okay to wake me up at 3am just to let me know it's Cancelled Flightled, again.",Cancelled Flight,1.0
60,@united this is the second time my flights been Cancelled Flightled... Like really?,Cancelled Flight,1.0
61,@united not happening.  Delta took care of us.  Peace!,Cancelled Flight,0.6534
62,@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,Cancelled Flight,1.0
63,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,Cancelled Flight,1.0
64,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.,Cancelled Flight,1.0
65,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",Cancelled Flight,1.0
66,"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ",Cancelled Flight,1.0
67,"@united This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?",Cancelled Flight,1.0
68,@united I'm desperately trying to understand how my girlfriend is being treated with this Cancelled Flightled/delayed flight.  #unacceptable #ORD,Cancelled Flight,1.0
69,"@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)",Cancelled Flight,1.0
70,@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.,Cancelled Flight,1.0
71,@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,Cancelled Flight,1.0
72,@united now this http://t.co/uygeW2Nosr,Cancelled Flight,0.6484
