,text,negativereason,airline_sentiment_confidence
0,@VirginAmerica What @dhepburn said.,,1
1,@VirginAmerica plus you've added commercials to the experience... tacky.,,0.3486
2,@VirginAmerica I didn't today... Must mean I need to take another trip!,,0.6837
3,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",Bad Flight,1
4,@VirginAmerica and it's a really big bad thing about it,Can't Tell,1
5,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",Can't Tell,1
6,"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",,0.6745
7,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",,0.634
8,"@virginamerica Well, I didn't…but NOW I DO! :-D",,0.6559
9,"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me.",,1
10,@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,,0.6769
11,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,,1
12,@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p,,1
13,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,,0.6451
14,@VirginAmerica Thanks!,,1
15,@VirginAmerica SFO-PDX schedule is still MIA.,Late Flight,0.6842
16,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,,1
17,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,Bad Flight,1
18,I ❤️ flying @VirginAmerica. ☺️👍,,1
19,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,,1
20,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,Can't Tell,0.6705
21,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA,,1
22,@VirginAmerica I love the hipster innovation. You are a feel good brand.,,1
23,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,,1
24,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet,Customer Service Issue,1
25,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,Customer Service Issue,1
26,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,Can't Tell,1
27,@VirginAmerica do you miss me? Don't worry we'll be together very soon.,,0.6854
28,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,Bad Flight,1
29,@VirginAmerica LAX to EWR - Middle seat on a red eye. Such a noob maneuver. #sendambien #andchexmix,,0.615
30,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",Flight Booking Problems,1
