,text,negativereason,airline_sentiment_confidence
0,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",Bad Flight,1.0
1,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,Bad Flight,1.0
2,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,Bad Flight,1.0
3,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,Bad Flight,1.0
4,@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,Bad Flight,0.7053
5,"@VirginAmerica - the passenger in 7D, Flt 338 that assaulted me shouldn't have flown. I trust he's banned. Crew filed report to @FAANews",Bad Flight,0.6706
6,@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒,Bad Flight,1.0
7,@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!,Bad Flight,0.6965
8,"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED",Bad Flight,1.0
9,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),Bad Flight,1.0
10,"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",Bad Flight,1.0
11,@VirginAmerica on VX399 from JFK to LA - dirty plane - not up to your standards.,Bad Flight,1.0
12,@VirginAmerica on flight VX399 headed to LA from JFK - dirtiest VA plane I have ever been on. Sad for a great airline.,Bad Flight,1.0
13,@VirginAmerica I cannot even open my laptop in seat 4C and I paid a premium for this?!!   Let me out of here!,Bad Flight,1.0
14,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,Bad Flight,1.0
15,@VirginAmerica kinda sucked my earphone jack didn't work on my flight. They may want to look into that for future passengers,Bad Flight,1.0
16,@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.,Bad Flight,1.0
17,@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1),Bad Flight,0.6703
18,"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤",Bad Flight,0.6778
19,"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.",Bad Flight,0.6735
20,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,Bad Flight,1.0
21,"@united @simonroesner you'll need to upgrade the seats too, even in economy plus it's like sitting on a concrete bench.",Bad Flight,1.0
22,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,Bad Flight,0.6288
23,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",Bad Flight,1.0
24,@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You,Bad Flight,0.6771
25,@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?,Bad Flight,0.6515
26,@united Booked a flight home over 7 months ago and requested seats together for my fiancée and I. We got 2 middle seats. UNACCEPTABLE. The,Bad Flight,1.0
27,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,Bad Flight,1.0
28,@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!,Bad Flight,1.0
29,@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?,Bad Flight,1.0
30,@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,Bad Flight,1.0
31,"@united UA 746. Pacific Rim and Date Night cut out. Not constantly or randomly, but one spot, repeatably.",Bad Flight,1.0
32,"@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat",Bad Flight,1.0
33,@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.,Bad Flight,0.6774
