,text,negativereason,airline_sentiment_confidence
0,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet,Customer Service Issue,1.0
1,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,Customer Service Issue,1.0
2,"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",Customer Service Issue,1.0
3,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",Customer Service Issue,1.0
4,@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,Customer Service Issue,1.0
5,@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,Customer Service Issue,1.0
6,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,Customer Service Issue,1.0
7,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,Customer Service Issue,1.0
8,@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness,Customer Service Issue,1.0
9,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",Customer Service Issue,1.0
10,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,Customer Service Issue,1.0
11,@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,Customer Service Issue,1.0
12,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,Customer Service Issue,1.0
13,@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,Customer Service Issue,0.6832
14,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,Customer Service Issue,1.0
15,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,Customer Service Issue,0.6703
16,@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check.,Customer Service Issue,1.0
17,@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise,Customer Service Issue,1.0
18,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.,Customer Service Issue,1.0
19,@VirginAmerica is the website down?,Customer Service Issue,0.6517
20,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,Customer Service Issue,0.68
21,@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers,Customer Service Issue,1.0
22,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,Customer Service Issue,1.0
23,@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed,Customer Service Issue,1.0
24,@VirginAmerica - too many apologies! You r the worse airlines! Don't even respond to your cudtomers,Customer Service Issue,1.0
25,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,Customer Service Issue,1.0
26,@VirginAmerica Your website is down and I'm trying to check in!,Customer Service Issue,1.0
27,@VirginAmerica can’t access your website from Safari on iPhone 6. Seems to work on Mac and iPad. Need iPhone to add Passbook.,Customer Service Issue,1.0
28,"@VirginAmerica your mobile site is broken, shows 
""{{header.elevateUser.numOfPointsAvailable || '0' | number}} Points"", won't let me checkin",Customer Service Issue,0.6990000000000001
29,@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks,Customer Service Issue,1.0
30,@VirginAmerica hold times at call center are a bit much,Customer Service Issue,1.0
31,"@VirginAmerica Trying to reset my password, email never arrives. Help?",Customer Service Issue,0.6701
32,"@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable.",Customer Service Issue,1.0
33,"@VirginAmerica Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues",Customer Service Issue,0.6636
34,@VirginAmerica there is something wrong with you website in Safari iPhone,Customer Service Issue,1.0
35,@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!,Customer Service Issue,1.0
36,@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,Customer Service Issue,0.6569
37,@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS,Customer Service Issue,1.0
38,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr,Customer Service Issue,1.0
39,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",Customer Service Issue,1.0
40,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,Customer Service Issue,1.0
41,@VirginAmerica Applied for Status Match on Feb 1. Got confirmation email same day. Still no news though. You guys have dropped ball Late Flightly 😥,Customer Service Issue,1.0
42,@VirginAmerica trying to check-in...but looks like your site is down?,Customer Service Issue,0.6539
43,@VirginAmerica Sent a couple messages to the email you provided but to no avail. Will try again next year. Cheers.,Customer Service Issue,0.6596
44,"@VirginAmerica I spoke with a representative that offered no solution, I am a loyal customer who flies on @VirginAtlantic as well",Customer Service Issue,1.0
45,@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,Customer Service Issue,1.0
46,@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,Customer Service Issue,1.0
47,"@VirginAmerica, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?",Customer Service Issue,1.0
