,text,negativereason,airline_sentiment_confidence
0,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,Damaged Luggage,1.0
1,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,Damaged Luggage,1.0
2,@VirginAmerica luggage was severely dented/missing wheel coming off baggage claim in SAN. Luggage agent Miranda (I think) wasn't any help.,Damaged Luggage,1.0
3,@VirginAmerica Had to spend 5 hours worrying that items in carryon would be broken/stolen since I couldn't carry them on plane or lock bag.,Damaged Luggage,1.0
4,@united. ..I received on other flights. #united  truly breaks guitars. #unitedbreaksguitars #wantmymoneyback,Damaged Luggage,0.6791
5,@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?,Damaged Luggage,1.0
6,@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel,Damaged Luggage,1.0
7,@united that's unfortunate. The @Tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture,Damaged Luggage,1.0
8,@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,Damaged Luggage,1.0
9,"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints",Damaged Luggage,1.0
10,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,Damaged Luggage,1.0
11,@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,Damaged Luggage,0.6687
12,“@united: @4geiger It looks like form the photo that something burst out of your luggage. Is this correct? ^JH” always blame the customer,Damaged Luggage,1.0
13,@united I would like your baggage damage number as well! Another great thing from your 'trained' staff! Whats the number please.. Claim time,Damaged Luggage,1.0
14,@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?,Damaged Luggage,1.0
15,@united @nathankillam or your staff could try not throwing the luggage around.,Damaged Luggage,1.0
16,@united when will I hear? Guitar was damaged in December. I use my guitar to earn a living. Get your act together!,Damaged Luggage,1.0
17,@united or how about next time my bag is underweight you guys credit me $200. Or how about I take my business to an airline that cares.,Damaged Luggage,1.0
18,@united why I won't check my carry on. Watched a handler throw this bag -- miss the conveyer belt -- sat there 10 min http://t.co/lyoocx5mSH,Damaged Luggage,1.0
19,@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman,Damaged Luggage,1.0
20,@united broke my suitcase &amp; refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6,Damaged Luggage,1.0
21,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?",Damaged Luggage,1.0
22,"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",Damaged Luggage,1.0
23,"@united so, not only were you Late Flight, you broke my luggage handle. You paying for a new one? http://t.co/nYVV1X3d67",Damaged Luggage,1.0
24,@united  Serious firing needs to happen at HNL. They broke the wheelchair you loaned me after you broke mine! http://t.co/bT37KyrByJ,Damaged Luggage,1.0
25,"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",Damaged Luggage,1.0
26,@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!,Damaged Luggage,1.0
27,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,Damaged Luggage,0.7104
28,@SouthwestAir bag in possession but no clothes in bag??,Damaged Luggage,1.0
29,@SouthwestAir after an hour and a half then it came back damaged. Not happy 😣,Damaged Luggage,1.0
30,"@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &amp;only give you $75 voucher, like I want to fly w/them again!",Damaged Luggage,1.0
31,@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?,Damaged Luggage,1.0
32,"@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O",Damaged Luggage,1.0
33,"@SouthwestAir - our baggage motto: we don't cover that. Small tear, ripped seam, snow soaked, busted zippers - SORRY http://t.co/LHwFBKFynI",Damaged Luggage,1.0
34,@SouthwestAir we didn't nothing was ruined just wet. Just frustrating when after traveling for 12 hours you can't change into clean clothes,Damaged Luggage,1.0
