,text,negativereason,airline_sentiment_confidence
0,@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,Flight Attendant Complaints,1.0
1,@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,Flight Attendant Complaints,0.6543
2,@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,Flight Attendant Complaints,1.0
3,@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,Flight Attendant Complaints,1.0
4,"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!",Flight Attendant Complaints,1.0
5,"@united yes, we've been with the agents for the last 50 minutes. One of the agents have been very rude, but thankfully Ladan has been nice.",Flight Attendant Complaints,1.0
6,"@united iah to charlotte. Baggage claim rep latrice h. #customerservice non existent, Ignored customer then inappropriately touched customer",Flight Attendant Complaints,1.0
7,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",Flight Attendant Complaints,1.0
8,@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,Flight Attendant Complaints,1.0
9,@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!,Flight Attendant Complaints,0.6354
10,@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued),Flight Attendant Complaints,1.0
11,@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,Flight Attendant Complaints,1.0
12,@united so you're telling me there is no number to call after being left in an airport because of a negligent pilot and staff?,Flight Attendant Complaints,1.0
13,@united are the ones who make it difficult for me.,Flight Attendant Complaints,1.0
14,"@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room...",Flight Attendant Complaints,1.0
15,@united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing,Flight Attendant Complaints,1.0
16,"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",Flight Attendant Complaints,1.0
17,@united why would they make me share a room?,Flight Attendant Complaints,1.0
18,"@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'",Flight Attendant Complaints,1.0
19,"@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!",Flight Attendant Complaints,1.0
20,"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",Flight Attendant Complaints,1.0
21,@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,Flight Attendant Complaints,1.0
22,@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?,Flight Attendant Complaints,1.0
23,@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR,Flight Attendant Complaints,1.0
24,@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.,Flight Attendant Complaints,1.0
25,@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,Flight Attendant Complaints,1.0
26,@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet,Flight Attendant Complaints,1.0
27,@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable,Flight Attendant Complaints,1.0
28,"@united During the same round trip, my NON-English speaking friend was stranded TWICE for 12+ hours each time! Most staff members were rude.",Flight Attendant Complaints,1.0
29,@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!,Flight Attendant Complaints,1.0
30,"@united Thank you. Mention that before I boarded she asked 1other person to measure their bag, and it was another woman. Men not asked.",Flight Attendant Complaints,0.649
31,@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.,Flight Attendant Complaints,1.0
32,@united flight attendant doesn’t understand not understanding English doesn’t mean they are deaf. Stop yelling English slowly to them.,Flight Attendant Complaints,1.0
33,@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!,Flight Attendant Complaints,1.0
34,"@united it's not getting any better. I'd suggest you get a senior manager to this gate , then retrain these gate people",Flight Attendant Complaints,1.0
35,"@united, b4 boarding this attendant took his shoe &amp;sock off at the desk and showed other agents his foot. So gross. http://t.co/755VpYm4Mv",Flight Attendant Complaints,1.0
36,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,Flight Attendant Complaints,1.0
37,"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt",Flight Attendant Complaints,1.0
38,"@united  gate agent at EWR "" if you are disabled or in a wheel chair, it's time to board, please step"". STEP UP??? Lol",Flight Attendant Complaints,1.0
39,@united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby.. united has no baby meals,Flight Attendant Complaints,1.0
40,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,Flight Attendant Complaints,1.0
41,@united I paid for economy plus and you put me in the last boarding group so I have to gate check my bags too? @VirginAmerica knows better..,Flight Attendant Complaints,1.0
42,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?,Flight Attendant Complaints,1.0
43,"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",Flight Attendant Complaints,1.0
44,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful.",Flight Attendant Complaints,1.0
45,"@united you need to retrain your flight attendants. Saying there is no more room for carry ons when there actually is, is not cool.",Flight Attendant Complaints,1.0
46,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,Flight Attendant Complaints,1.0
47,"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa",Flight Attendant Complaints,1.0
48,@united I would encourage you to re-interview the sole flight attendant on UAL 6166 from BUF to ORD. Blatantly not stable. Uncomfortable.,Flight Attendant Complaints,1.0
49,@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.,Flight Attendant Complaints,1.0
50,@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate,Flight Attendant Complaints,0.6691
51,@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.,Flight Attendant Complaints,1.0
52,@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity,Flight Attendant Complaints,1.0
53,"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United",Flight Attendant Complaints,1.0
54,@united why do you want me to be loyal  if don't let me carry on my bag that easily fits in overhead,Flight Attendant Complaints,0.6501
55,@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,Flight Attendant Complaints,1.0
56,@united yes I did. Terrible service from your courrier,Flight Attendant Complaints,1.0
57,@united  Otis in the baggage claim by Bay #8. not at all happy but not nearly as pissed.,Flight Attendant Complaints,1.0
58,@united wanted to point out that not one United crew has been sympathetic. Questions unanswered. MileagePlus is starting to look like a joke,Flight Attendant Complaints,1.0
59,"@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays.",Flight Attendant Complaints,1.0
60,"@united been good 15yr ""friendly skies"" relationship. 2day agent told me I'm ""only Canadian"" and thus not good enough for military preboard",Flight Attendant Complaints,1.0
61,"@united we were told when we checked in, as soon as we were allowed to, that there are no other seats available on the plane except middle.",Flight Attendant Complaints,0.3608
62,"@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!",Flight Attendant Complaints,1.0
63,"@united Poor cabin luggage service on UA1266 to BOS, I was forced to check in even when there was empty space for bags in the overhead!",Flight Attendant Complaints,1.0
64,@United You were doing so well until the PHL-SFO flight yesterday. Major miss. Unfriendly Premier cabin crew. Baggage cluster at SFO.,Flight Attendant Complaints,1.0
65,"@united - so they changed depart from 1:45 to 2:00pm &amp; it is now 1:40pm &amp; the Capt. just got off the plane to find a smoothie, 2pm my ass!!!",Flight Attendant Complaints,1.0
66,@united more people would catch their flights if your attendants had more help!,Flight Attendant Complaints,1.0
67,"@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?",Flight Attendant Complaints,1.0
68,@united I unfortunately didn't get her name :( she was not nice!,Flight Attendant Complaints,1.0
