,text,negativereason,airline_sentiment_confidence
0,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",Flight Booking Problems,1.0
1,"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",Flight Booking Problems,0.6688
2,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!,Flight Booking Problems,0.6939
3,@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,Flight Booking Problems,1.0
4,@virginamerica What is your phone number. I can't find who to call about a flight reservation.,Flight Booking Problems,1.0
5,@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,Flight Booking Problems,1.0
6,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",Flight Booking Problems,1.0
7,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,Flight Booking Problems,1.0
8,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,Flight Booking Problems,0.679
9,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",Flight Booking Problems,1.0
10,@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,Flight Booking Problems,1.0
11,@VirginAmerica Just DM'd. Same issue persisting.,Flight Booking Problems,1.0
12,@VirginAmerica trying to book a flight &amp; your site is down 😁,Flight Booking Problems,1.0
13,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,Flight Booking Problems,1.0
14,@VirginAmerica Site down? #help,Flight Booking Problems,0.6455
15,@VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city http://t.co/SLLYIBE2vQ,Flight Booking Problems,1.0
16,"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",Flight Booking Problems,1.0
17,@VirginAmerica The Flight Booking Problems section of your website seems to be broken on Chrome. Might wanna look into that.,Flight Booking Problems,0.662
18,@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,Flight Booking Problems,1.0
19,@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?,Flight Booking Problems,1.0
20,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?,Flight Booking Problems,1.0
21,"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",Flight Booking Problems,0.6381
22,@VirginAmerica It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3,Flight Booking Problems,0.3617
23,@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email,Flight Booking Problems,1.0
24,"@VirginAmerica what happened to direct flights from SFO-FLL? Looking in May, only see connecting #help #dontdothistome",Flight Booking Problems,0.654
25,@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help,Flight Booking Problems,0.6801
26,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,Flight Booking Problems,0.6651
27,@virginamerica Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.,Flight Booking Problems,0.6515
28,@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,Flight Booking Problems,1.0
29,"@united No, I need you guys to not over book planes. It's not a concern, I'll just travel with someone else moving forward.",Flight Booking Problems,1.0
30,@united - Why can't I get a boarding pass for my Austrian Airlines codeshare flight. Rebook incls a 6 hour layover &amp; I am stuck outside sec,Flight Booking Problems,1.0
31,@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,Flight Booking Problems,0.66
32,@united @getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card $150 STARBUCKS CARD I HANDED OVER!!!,Flight Booking Problems,1.0
33,@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.,Flight Booking Problems,1.0
34,@united What is your phone number. I can't find who to call about a flight reservation.,Flight Booking Problems,0.6752
35,@united What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,Flight Booking Problems,1.0
36,@united we were not given the option of using our United TravelBank in a recent Flight Booking Problems! Any help in using or recouping these funds? Thanks!,Flight Booking Problems,0.6832
37,"@united it's frustrating, as a frequent flyer, loyal since Continental. Upgrade equals paying 3 times or more on top of purchase ticket.",Flight Booking Problems,1.0
38,@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),Flight Booking Problems,1.0
39,@united here is the ticket # 0162424965446 please refund my unnecessary upgrade fee,Flight Booking Problems,0.6644
40,"@united: I don't care that a @thehipmunk link showed me a ""wrong"" price on your site—it's your site &amp; responsibility to ensure correctness.",Flight Booking Problems,1.0
41,@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.,Flight Booking Problems,1.0
42,@united that is not in line with your responses here. And now I'm waiting until tomorrow morning because all the flights are overbooked.,Flight Booking Problems,1.0
43,"@SouthwestAir doesn't charge ticket change fees. Do they not incur the same mysterious ""costs"" that you incur, @united?",Flight Booking Problems,1.0
44,@united booked flights for 2 for $779. Was charged $389.50 twice. Means I can't redeem CC points properly. Would have gone elsewhere.,Flight Booking Problems,1.0
45,@united pedophile airline. Split myself and my 10 yr old daughter rows apart on flight 1254 to boston,Flight Booking Problems,1.0
46,"@united I'm rebooked now, but the line was 300 people deep.",Flight Booking Problems,1.0
47,@united go to hell,Flight Booking Problems,1.0
48,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,Flight Booking Problems,1.0
49,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,Flight Booking Problems,1.0
50,@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?,Flight Booking Problems,0.6735
51,@united I am trying to make/change reservations and getting extremely frustrated!!! Giving up and trying another airline!!!,Flight Booking Problems,1.0
52,"@united working with Lisa J at ORD. she's working hard for us, but this is still VERY disappointing. was on 634 to EWR.",Flight Booking Problems,1.0
53,@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu,Flight Booking Problems,1.0
54,@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.,Flight Booking Problems,1.0
55,"@united wasn't trying to Cancelled Flight, just trying to change my award ticket, same date and place, but thanks for sending the link, I know the fee",Flight Booking Problems,0.3804
56,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,Flight Booking Problems,1.0
57,@united was trying to change a flight online but got an error can you help via DM?,Flight Booking Problems,0.6363
58,@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,Flight Booking Problems,1.0
59,"@united appreciate it, but changing time by 10 min multiple times 6 hours before flight is just annoying and seems like you have 0 clue",Flight Booking Problems,1.0
60,@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz,Flight Booking Problems,0.6724
61,@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,Flight Booking Problems,1.0
62,"@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error).",Flight Booking Problems,0.6611
63,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",Flight Booking Problems,1.0
64,@united tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!,Flight Booking Problems,1.0
65,@united it was me who had the problem won flight ua 1580. I called and rebooked myself found my own hotel and taxi,Flight Booking Problems,0.6334
66,"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA",Flight Booking Problems,1.0
67,@united I can't find any Late Flight evening flights. Are there other airports that would have an overnight flight?,Flight Booking Problems,0.6939
68,@united I was. But I have given up.,Flight Booking Problems,1.0
69,@united but we are on All Nippon now (booked by United to replace the one we missed).,Flight Booking Problems,0.6633
70,".@united Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?",Flight Booking Problems,1.0
71,@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card.,Flight Booking Problems,1.0
72,@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately.,Flight Booking Problems,1.0
73,"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",Flight Booking Problems,0.6694
74,@united reservation was made last July. I want to know why I wasn't reseated. This only happens on international itineraries,Flight Booking Problems,1.0
75,"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service 👎",Flight Booking Problems,1.0
76,"@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.",Flight Booking Problems,1.0
77,@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on,Flight Booking Problems,1.0
78,@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app,Flight Booking Problems,0.6515
79,@united overbooked by FIFTY people?!? the worst.,Flight Booking Problems,1.0
80,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,Flight Booking Problems,1.0
81,"@united screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #.",Flight Booking Problems,1.0
82,@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,Flight Booking Problems,1.0
83,"@united on a 4 seg flt yvr to zurich, why would you credit all miles and but only 2 segs on full fare?",Flight Booking Problems,1.0
84,"@united Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr"".",Flight Booking Problems,1.0
85,"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",Flight Booking Problems,0.6571
86,@united is trying to strand us in Houston until tomorrow morning. pretty sure overFlight Booking Problems and maintenance aren't our fault.,Flight Booking Problems,1.0
87,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.,Flight Booking Problems,1.0
88,@united u guys did it again changed ages and double booked seats so I had to I've even though I have platinum and the other person none,Flight Booking Problems,1.0
89,"@united Your new mileage policy is awful. Before, I might have paid slightly more for United because of miles. Now there's no difference.",Flight Booking Problems,1.0
90,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",Flight Booking Problems,1.0
91,"@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**",Flight Booking Problems,0.7027
92,@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?,Flight Booking Problems,1.0
93,@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.,Flight Booking Problems,1.0
94,@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,Flight Booking Problems,1.0
95,@united I had planned to book additional flights tonight but after 1 1/2 hrs working on one trip I'm worn out! #EnoughIsEnough,Flight Booking Problems,0.6685
96,@united She 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏. This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?,Flight Booking Problems,1.0
97,@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?,Flight Booking Problems,1.0
98,@united Also your at-gate monitor showed 23 empty seats,Flight Booking Problems,1.0
99,"@united very exasperating I'm having a difficult time with Flight Booking Problems as the error message says you're undergoing maintenance. Really, now?",Flight Booking Problems,1.0
100,@united it most certainly was not.,Flight Booking Problems,1.0
101,@united trying to book flight w/miles. Was on hold for 50m before I gave up. Need to get 6 on same flight using two diff # and pay 4 1tix,Flight Booking Problems,1.0
102,@united UA7985 is a coshared flight w/ ANA. Unable to check in 24 hrs prior.,Flight Booking Problems,0.6613
103,"@united tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice",Flight Booking Problems,1.0
104,"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?",Flight Booking Problems,1.0
105,"@united ""Dear Ted. We don't care about you nor the Mileage Plus Card you pay a lot for. Bye bye. -- United""",Flight Booking Problems,0.685
106,@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...,Flight Booking Problems,1.0
107,@united you might be the only airline not offering waivers...keep up the good fight,Flight Booking Problems,1.0
108,"@united That's still one day over my visa expiring on June 9, which is why I booked my flight on that day.",Flight Booking Problems,0.6743
109,@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?,Flight Booking Problems,1.0
110,@united splitting up my flights quadruples the price,Flight Booking Problems,1.0
111,@united Why can I only apply one travel certificate per itinerary even when I have multiple flights?,Flight Booking Problems,0.6667
112,"@united I log in, view reservations, try view specific reservation &amp; takes me back to login page,",Flight Booking Problems,1.0
113,@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.,Flight Booking Problems,1.0
114,@united uh - I booked it through the UA website. Why the price change?,Flight Booking Problems,1.0
115,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",Flight Booking Problems,1.0
116,@united Bummer. Might have to go with @AmericanAir card instead. TY for response though.,Flight Booking Problems,0.6598
117,@united 2nd time in a row  I've been over charged by 100's of $$ on my plane ticket WHY? #united I shouldn't have to check my CC everytime,Flight Booking Problems,1.0
118,@united disappointed to learn you are now charging $200 to use 20k miles for upgrades on PS JFK flights. Will be looking at alternatives.,Flight Booking Problems,1.0
119,"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f""",Flight Booking Problems,1.0
120,"@united €202.88 is the difference between the booked flights, do you want screen shots?",Flight Booking Problems,0.6937
121,"@united booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff",Flight Booking Problems,1.0
122,@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.,Flight Booking Problems,1.0
123,@united should contact me and the others on my flight who can't get their website to work. None of our info is valid! http://t.co/3zpJr7kWbk,Flight Booking Problems,1.0
124,@united your website was down all day yesterday- tried 3x put all info in&amp;didnt go thru- today the flight I bought went up!,Flight Booking Problems,1.0
125,@united I'm not booked on a 1:30 return flight..,Flight Booking Problems,0.6479
126,@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir,Flight Booking Problems,1.0
127,".@united you should really have that addressed somewhere on the website, find that completely irritating &amp; am unable to take my flight now.",Flight Booking Problems,1.0
128,@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on,Flight Booking Problems,1.0
129,@united thanks ^mr i got rebooked already but I lost my first class seat. Such is life.,Flight Booking Problems,0.7084
130,"@united booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this""",Flight Booking Problems,1.0
131,@united we booked at the same time AND he called was told confirmed we were linked. Even after he had to make changes to his rez.,Flight Booking Problems,0.6949
132,@united unavailable leg that registered hours after being sold out. Only option to offer after 45min was +$400/ticket or Travelocity (2of2),Flight Booking Problems,1.0
133,@united error message said couldn't process request at the last step after seat selection on each leg. Agent was unaware of an (1 of 2),Flight Booking Problems,1.0
134,@united I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.,Flight Booking Problems,0.6701
135,@united @staralliance how can I book reward travel in August?? Everything is blacked out.,Flight Booking Problems,1.0
136,@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?,Flight Booking Problems,0.6267
137,@united get a clue. I am a 1K/2mm miler and that is the response you give?,Flight Booking Problems,0.6328
138,@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number,Flight Booking Problems,0.6436
139,@united how long will it take for miles that i re-purchased (they had expired) to show up? I recieved an email that the request had been..,Flight Booking Problems,0.6634
140,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,Flight Booking Problems,0.6309
141,@united I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07,Flight Booking Problems,0.6678
142,@united flying lax to Sfo and system won't let me check in. Your site tells me to do it through @AirCanada and they tell me through you.,Flight Booking Problems,1.0
143,"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.",Flight Booking Problems,1.0
144,"@united airlines claims to have a low fare guarantee, but they won't honor a lower fare that I found.",Flight Booking Problems,1.0
145,"@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare &amp; rules for this itinerary has changed' again",Flight Booking Problems,0.6409
146,@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees,Flight Booking Problems,1.0
147,"@united yep, after long waiting on the phone we managed to rebook it. Hope it will be a pleasent one. Thanks for ur help.",Flight Booking Problems,0.3654
148,"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?",Flight Booking Problems,1.0
149,@united 16 days for one flight and 8 for the other (roundtrip).,Flight Booking Problems,0.6838
150,@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet,Flight Booking Problems,1.0
151,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",Flight Booking Problems,1.0
152,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn",Flight Booking Problems,1.0
153,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",Flight Booking Problems,0.6987
154,@united I locked myself out of my account and needed access to book a flight.,Flight Booking Problems,0.6386
