,text,negativereason,airline_sentiment_confidence
0,@VirginAmerica SFO-PDX schedule is still MIA.,Late Flight,0.6842
1,"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?",Late Flight,1.0
2,@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,Late Flight,0.6792
3,"@VirginAmerica just landed in LAX, an hour after I should of been here. Your no Late Flight bag check is not business travel friendly #nomorevirgin",Late Flight,1.0
4,@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,Late Flight,1.0
5,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,Late Flight,0.6925
6,@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,Late Flight,1.0
7,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",Late Flight,1.0
8,@VirginAmerica Another delayed flight? #likingyoulessandless,Late Flight,1.0
9,@VirginAmerica please provide status for flight 769.  I cant imagine it's on time as the Web indicates  dude to weather here and/or Dallas,Late Flight,0.6889
10,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",Late Flight,1.0
11,@VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.,Late Flight,1.0
12,@VirginAmerica What is the reason  for the delay of the departure of VX 413 from JFK this afternoon?,Late Flight,0.6489
13,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",Late Flight,0.6558
14,@VirginAmerica delayed to10.30!!,Late Flight,1.0
15,@VirginAmerica Why is it taking 12 years to fly home to Dallas? Get your shit together.,Late Flight,1.0
16,@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,Late Flight,0.3573
17,@united Delayed due to lack of crew and now delayed again because there's a long line for deicing... Still need to improve service #united,Late Flight,1.0
18,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",Late Flight,1.0
19,@United well sitting on the ground 'on time' but waiting for a gate....again #tiredofthis,Late Flight,1.0
20,@united A measly $50 e-certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116. #unacceptable,Late Flight,1.0
21,"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight.",Late Flight,1.0
22,@united I tried but no one was available in bogota and everyone was rude in Houston. I was stuck for 35 hours because of you guys,Late Flight,1.0
23,@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,Late Flight,1.0
24,@united #worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems - switched aircraft delayed 3.5 hours!,Late Flight,1.0
25,@united ua1673 still waiting! Supposed to depart 9:08,Late Flight,1.0
26,@united 2nd flight also delayed no pilots! But they boarded is so we can just sit here! #scheduling,Late Flight,1.0
27,@united Yeah sorry but there's always a problem with United. And you have an international reputation for having problems.,Late Flight,0.6894
28,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?",Late Flight,0.7125
