,text,negativereason,airline_sentiment_confidence
0,@VirginAmerica everything was fine until you lost my bag,Lost Luggage,1.0
1,"@VirginAmerica We're on flight 910 Vegas to Boston today, checked in online but our bag count didn't register. Can I fix that somehow?",Lost Luggage,0.6473
2,@VirginAmerica already contacted Central Baggage &amp; sent DM. @RenttheRunway is charging me for the dress that was in the lost suitcase #help,Lost Luggage,1.0
3,"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff",Lost Luggage,1.0
4,"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage.",Lost Luggage,1.0
5,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",Lost Luggage,1.0
6,@united then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child,Lost Luggage,1.0
7,@united just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,Lost Luggage,1.0
8,@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome,Lost Luggage,1.0
9,@united they helped me at the baggage service desk.  Said bc TSA screening was down in FLL not all bags made it but bag will be in EWR @ 12,Lost Luggage,0.6957
10,"@united I received 1 bag last night, I am still missing the other one.",Lost Luggage,1.0
11,@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.,Lost Luggage,1.0
12,@united So they didn't drop my bag overnight &amp; now I'm leaving for a week. This is why you were supposed to hold on to the bag....,Lost Luggage,1.0
13,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",Lost Luggage,1.0
14,@united did  bags make it on the flight out of iad? second day without clothes is pretty inconvenient. We're pretty curious #UnitedAirlines,Lost Luggage,1.0
15,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,Lost Luggage,1.0
16,@united about 3 hours ago. I need to work out if my bag can make it to my hotel here in time or if it will need to go elsewhere.,Lost Luggage,0.6635
17,@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....,Lost Luggage,1.0
18,@united how we looking on getting those bags to Lusaka,Lost Luggage,0.69
19,@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!,Lost Luggage,1.0
20,"@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!",Lost Luggage,1.0
21,@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..,Lost Luggage,1.0
22,@united if I pay you $25 and $35 for my luggage to be delivered when I arrive. Why should I have to wait 3 additional days for its delivery?,Lost Luggage,1.0
23,@united okay ase24766m. Find our luggage.,Lost Luggage,0.6632
24,@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,Lost Luggage,0.6492
25,"@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!",Lost Luggage,1.0
26,@united Lost bag process is broken. Agent promised they'd call &amp; hold my bag when found. Now they're waking me at 3am w/ delivery. #fail,Lost Luggage,1.0
