,text,negativereason,airline_sentiment_confidence
0,@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,longlines,1.0
1,"@VirginAmerica
wjere is our luggage #so slow at lax",longlines,0.7223
2,@VirginAmerica When will VX use all 6 LGA slots instead of 4 today? Adding AUS makes this less likely :(,longlines,0.6901
3,@united why no preferred security line anymore. My TSA pre-check didn't pull on my @SilverAirways partner flight! #Platinum #spoiled,longlines,1.0
4,@united on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!,longlines,1.0
5,"@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time &amp; lots of frustrated flyers standing around",longlines,1.0
6,"@united @FlyEIA yes, they said it took more than an hour!",longlines,1.0
7,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",longlines,1.0
8,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",longlines,1.0
9,@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi,longlines,1.0
10,@united please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable,longlines,1.0
11,@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),longlines,1.0
12,@united doesn't help the 100 or more passengers that just arrived an hour Late Flight.,longlines,1.0
13,"@united If you consider 50 mins for bags @ 10:00pm on a Sunday night ""as fast as they can"", you should reconsider what you think that means.",longlines,1.0
14,@united we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing,longlines,1.0
15,@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full; don't reserve aisle http://t.co/cdZhTyd0aK,longlines,1.0
16,@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,longlines,1.0
17,@united Are your earnings so low that checkin people have to also be on Tarmac loading bags? JAN,longlines,1.0
18,@united no way one person is working entire security checkpoint in EWR 🆖,longlines,1.0
19,@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel,longlines,1.0
20,"@united did your super computer 💩 ots pants? Lots of cranky people in line at CMH reFlight Booking Problems, delaying check-ins of on-time, direct flyers",longlines,1.0
21,"@united, fuck you and your closed premier access lines at ORD. Probably gonna miss my flight...Start treating your customers better.",longlines,1.0
22,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",longlines,1.0
23,@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying,longlines,0.6702
24,"@united instead of be told when we board, we have to wait for the emails telling us about the delays.",longlines,1.0
25,@united congratulations united. Fail again. Sky at a gate with a plane full of people waiting on 2. Weather gets worse now we can't leave.,longlines,1.0
26,@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,longlines,1.0
27,@united seriously? 2-4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!,longlines,1.0
28,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",longlines,1.0
29,@united need assistance. Line is out the door and travelling with 3 kids.,longlines,0.6424
30,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”",longlines,1.0
31,@united bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523,longlines,1.0
32,@united at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees,longlines,1.0
33,"@united sure, but 8 different texts changing time &amp; gate (especially locations across the entire concourse). That just seemed a little off.",longlines,0.6721
34,@united if I wait I'll lose the flight. So frustrating.,longlines,1.0
35,@united You can bump me up to Group 3 so I won't be forced to check my bag and wait 30+ minutes at LGA.,longlines,0.7118
36,@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,longlines,0.6706
37,@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.,longlines,1.0
38,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,longlines,1.0
39,@united it's freezing on the gate bridge#waitingforbags#united#EWR,longlines,0.6771
40,@united 40+ minutes waiting at the gate for the broken jetway. Different gate maybe?,longlines,1.0
41,@united still sitting here waiting for a plane....4 hours wasted,longlines,1.0
42,"@united line is just getting longer and moving slower. Lady working the counter is doing great, she just needs help. #customerservicefail",longlines,1.0
43,@united Your boarding process sucks. You should learn from @SouthwestAir,longlines,1.0
44,@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,longlines,1.0
45,@united your airline is a joke. 1 person working special services at EWR?!? Line is 15 ppl deep. GROW UP!,longlines,1.0
